SeniorCitizen,Partner,Dependents,tenure,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,TotalServices,PaperlessBilling,MonthlyCharges,TotalCharges,InternetService_DSL,InternetService_Fiber optic,InternetService_No,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,BillToTenureRatio,HighValueRiskCustomer,LongTermLowSpender,actual_churn,predicted_churn,churn_proba,pred_after_retention
0,1,1,1.082901717096109,0,1,0,1,1,1,5,1,0.3706905040921313,0.9966643485409488,True,False,False,False,False,True,False,True,False,False,-0.448464696927883,0,0,0,0,0.008536889,0
0,0,0,-1.0357842692720256,0,1,0,0,0,0,3,1,0.4571156568530201,-0.7766445486832351,False,True,False,True,False,False,True,False,False,False,0.1590947772941089,0,0,0,1,0.74316555,1
0,0,0,0.8791819107145575,0,0,0,0,0,0,1,0,-1.485788258098502,-0.5311237243549128,False,False,True,False,False,True,False,False,False,True,-0.504428971723179,0,1,0,0,0.05868282,0
0,0,0,-1.2395040756535771,0,0,0,0,0,0,1,0,-1.4675060142452372,-0.99028957865806,False,False,True,True,False,False,False,False,False,True,0.1042703387780133,0,0,1,0,0.06632166,0
0,1,0,1.5718292524118322,0,1,1,0,1,1,6,1,1.3413114504836532,2.325807765275396,False,True,False,False,False,True,True,False,False,False,-0.436618385505776,0,0,0,0,0.30691683,0
0,0,0,1.1236456783724194,0,1,1,0,1,1,6,1,1.3662417830108329,1.814670027583432,False,True,False,True,False,False,False,False,True,False,-0.4192484430362412,0,0,1,0,0.29547766,0
0,1,1,0.0235587239120416,0,0,0,0,0,0,2,0,-1.3511644624517327,-0.6542812052376643,False,False,True,False,True,False,False,True,False,False,-0.4824365372940896,0,1,0,0,0.02143692,0
0,0,0,-1.0357842692720256,0,0,0,0,0,0,1,0,-1.4675060142452372,-0.9385824077483036,False,False,True,True,False,False,False,False,False,True,-0.3467753406472352,0,0,0,0,0.08740265,0
0,1,1,-0.7505765403378537,0,0,1,0,0,1,4,1,0.7463075141683023,-0.4520849899821925,False,True,False,True,False,False,False,False,True,False,-0.1460436314986621,0,0,1,1,0.6501357,1
0,0,0,1.6125732136881423,1,0,1,1,1,1,5,1,-0.1196060356090654,0.9295597350991917,True,False,False,False,False,True,False,True,False,False,-0.4752086866530687,0,0,0,0,0.005835837,0
1,1,0,-1.1580161531009563,0,0,0,0,0,0,1,1,0.1795579547170885,-0.8836766277165702,False,True,False,True,False,False,False,False,True,False,0.5461422077742738,0,0,0,0,0.5289003,1
0,0,0,-0.9542963467194052,0,0,0,0,0,0,1,0,-1.499084435446331,-0.927640958613816,False,False,True,True,False,False,False,True,False,False,-0.3933239343054341,0,0,0,0,0.11515669,0
0,1,0,-0.7505765403378537,0,0,0,0,0,1,2,1,0.4421574573367123,-0.5121747227288546,False,True,False,True,False,False,False,False,True,False,-0.1860152340821103,0,0,0,1,0.68713456,1
0,1,1,0.1865345690172827,1,0,1,1,0,0,3,1,-0.8176553463700914,-0.334398233666685,True,False,False,False,True,False,False,False,True,False,-0.4607454720127721,0,0,0,0,0.17365713,0
0,1,1,-0.0986731599168891,0,0,0,1,1,1,3,0,-0.4520104693047921,-0.3184493068033087,True,False,False,True,False,False,False,True,False,False,-0.4228160359808477,0,0,1,0,0.04929919,0
0,0,0,-1.2395040756535771,0,0,0,0,1,1,3,1,0.8510149107824564,-0.93315580192757,False,True,False,True,False,False,False,False,True,False,2.237181263517748,1,0,1,1,0.8612032,0
0,0,0,-1.1987601143772668,0,0,0,0,0,0,2,0,0.3391120828910372,-0.9151112346049672,False,True,False,True,False,False,False,False,False,True,1.0017747924140163,0,0,1,0,0.3203009,0
0,0,0,-0.4246248501273714,0,1,0,0,0,0,3,1,0.4837080115486781,-0.2439548033211215,False,True,False,True,False,False,False,False,True,False,-0.3066051707384842,0,0,1,1,0.54353535,1
0,0,0,-0.9542963467194052,1,0,1,1,0,1,5,1,0.1147390901464217,-0.7528204255678184,True,False,False,True,False,False,True,False,False,False,-0.0634065296184915,0,0,0,0,0.13938369,0
0,0,0,1.5718292524118322,0,0,0,0,0,0,2,0,-1.304627841734331,-0.1699456060505446,False,False,True,False,False,True,True,False,False,False,-0.5051850812942693,0,1,0,0,0.0031859602,0
0,1,1,1.5310852911355222,0,0,0,0,0,0,1,1,-1.5157046571311177,-0.3890834199658682,False,False,True,False,False,True,False,False,False,True,-0.5104186447757564,0,1,0,0,0.010970442,0
0,0,0,-1.1580161531009563,0,0,0,1,1,0,4,1,-0.0132366168264328,-0.8957431048870637,True,False,False,True,False,False,False,False,False,True,0.4574620402940555,0,0,0,0,0.2013294,0
0,0,0,-1.2802480369298874,0,0,0,1,0,0,2,1,-0.5151673117069804,-0.9856129915279964,True,False,False,True,False,False,False,False,True,False,2.487932081910089,0,0,0,0,0.44509828,0
0,1,1,0.6347181430566958,1,1,0,0,1,1,6,1,1.278154608081465,1.215140381258622,False,True,False,False,True,False,False,True,False,False,-0.3956386225849705,0,0,1,0,0.1190183,0
0,0,0,-1.1580161531009563,0,0,0,0,0,0,1,1,-1.4907743246039378,-0.9812231762502486,False,False,True,True,False,False,False,False,False,True,-0.2221644156534801,0,0,0,0,0.105624,0
1,1,0,0.227278530293593,0,0,0,0,0,0,2,1,0.3374500607225587,0.258778313160681,False,True,False,True,False,False,True,False,False,False,-0.4065660524782717,0,0,1,0,0.31091884,0
0,0,0,-1.0357842692720256,0,0,0,0,0,0,2,0,-1.372770750641955,-0.9310381020950884,False,False,True,True,False,False,False,False,False,True,-0.3218749980542674,0,0,0,0,0.33643407,0
0,1,1,0.9199258719908678,0,0,1,1,0,0,3,1,-0.3173866736580229,0.3690972388090135,True,False,False,False,False,True,False,True,False,False,-0.4657568819686566,0,0,0,0,0.008543943,0
0,1,1,0.6754621043330061,1,1,0,1,0,0,4,0,-0.1727907450003817,0.3030955940300073,True,False,False,True,False,False,False,True,False,False,-0.4528046190067644,0,0,0,0,0.070498765,0
1,1,0,1.2051336009250395,0,1,1,0,1,1,6,1,1.2947748297662514,1.808890471790619,False,True,False,False,True,False,False,False,True,False,-0.4248513724165264,0,0,1,0,0.3865692,0
1,1,0,0.6347181430566958,0,1,0,0,0,1,3,1,-0.1943970331906039,0.2234171378328912,True,False,False,False,True,False,True,False,False,False,-0.4520830395299945,0,0,0,0,0.09390119,0
0,0,0,-1.2802480369298874,0,0,0,0,0,0,1,1,0.1429934670105583,-0.9768774797190104,False,True,False,True,False,False,False,False,True,False,3.6988750585365193,0,0,1,1,0.943904,0
0,0,0,-1.2802480369298874,0,0,0,0,0,0,1,1,-1.4974224132778524,-0.9986500811217108,False,False,True,True,False,False,False,False,False,True,0.6806914273994327,0,0,0,1,0.56761765,1
0,1,1,1.368109446030281,0,0,1,0,1,0,4,1,-0.049801104532963,0.8410795889733245,True,False,False,False,False,True,True,False,False,False,-0.4685368245228955,0,0,0,0,0.009636692,0
1,1,0,-1.2802480369298874,0,0,0,0,0,0,1,1,0.1878680655594816,-0.9762818766411252,False,True,False,True,False,False,False,False,False,True,3.781439352397413,0,0,1,1,0.80654055,0
0,0,0,-1.1987601143772668,0,1,1,0,0,1,4,0,0.8510149107824564,-0.8889267585512638,False,True,False,True,False,False,False,False,True,False,1.3157229715393874,1,0,0,1,0.7149591,1
0,0,0,-0.1394171211931994,0,1,0,0,0,0,3,1,-0.3173866736580229,-0.2925516026019205,True,False,False,False,True,False,False,False,True,False,-0.4106756753594972,0,0,0,0,0.09188044,0
0,1,0,1.1643896396487294,1,0,1,1,1,1,5,1,-0.0880276144079715,0.6598177189368624,True,False,False,False,False,True,False,False,False,True,-0.4648818836565028,0,0,0,0,0.007790968,0
0,0,0,-1.2802480369298874,0,0,0,0,0,0,1,0,-1.4691680364137156,-0.9982750717763756,False,False,True,True,False,False,False,False,False,True,0.7326763531636987,0,0,1,0,0.28825578,0
0,0,0,-0.8728084241667845,0,0,0,0,0,0,1,0,-0.6514531295222281,-0.7902993007280896,True,False,False,True,False,False,False,True,False,False,-0.2758868055141453,0,0,0,0,0.3499046,0
0,1,0,0.4717422979514547,1,1,1,0,0,0,4,1,-0.1096339025981937,0.1936369839386203,True,False,False,False,True,False,False,False,False,True,-0.4417103788744909,0,0,0,0,0.031665076,0
0,1,0,0.6347181430566958,0,0,0,0,0,0,1,0,-1.5140426349626388,-0.6301041321501674,False,False,True,False,False,True,False,False,False,True,-0.5026664109231651,0,1,0,0,0.004549371,0
